45,-69,-31,40,25,-33,-86,34,148,117,1.0
54,-49,-23,109,86,42,-82,29,134,54,4.0
62,12,5,61,101,-2,-75,51,162,-3,4.0
35,5,-34,42,54,-28,-88,69,123,33,8.0
44,-64,-15,84,10,-17,-78,66,106,80,2.0
63,-14,-41,19,70,-13,-82,18,170,44,5.0
15,-34,-13,80,14,-25,-81,106,111,56,7.0
57,-45,-42,56,33,-40,-116,38,175,125,1.0
61,-15,-29,103,105,38,-69,39,132,13,4.0
33,-38,6,69,3,-16,-38,74,79,33,2.0
-16,-40,13,85,2,-10,-95,134,104,25,8.0
44,-75,-30,45,35,-30,-97,34,144,125,1.0
47,3,-45,58,62,-27,-56,65,143,30,1.0
-24,-33,32,43,-16,-22,-84,102,71,28,5.0
29,-24,-9,58,17,-8,-23,74,59,7,1.0
17,-35,9,71,9,-12,-65,92,106,30,7.0
46,-28,-26,65,23,-39,-108,59,133,104,1.0
18,25,-25,71,77,-4,-68,102,137,-26,0.0
40,-37,15,61,4,-29,-49,66,93,47,2.0
12,-18,-22,39,27,-22,-78,80,99,32,8.0
28,-35,-13,44,5,-10,-59,60,103,50,1.0
-38,-31,43,28,-17,-20,-97,97,79,32,5.0
28,-49,10,65,-14,-43,-99,67,126,84,7.0
56,-23,-23,118,100,45,-69,48,123,17,4.0
-30,-30,43,40,4,-3,-84,101,69,-4,5.0
42,32,-12,42,77,0,-55,36,163,0,6.0
44,-45,8,68,4,-23,-57,64,98,54,2.0
67,-32,-43,77,42,-44,-113,61,197,101,3.0
19,-67,-11,47,-9,-56,-86,77,113,87,7.0
14,-4,3,40,41,-15,-84,93,126,3,8.0
21,-24,-34,31,10,-29,-72,40,99,68,8.0
12,24,-17,74,81,5,-70,98,137,-25,0.0
45,-11,-21,91,84,36,-54,51,107,-11,4.0
-34,-31,36,37,-5,-9,-89,98,81,28,5.0
17,-41,1,68,0,-25,-65,91,99,52,7.0
29,-38,-15,90,10,-36,-88,100,122,65,7.0
49,24,-17,32,79,-22,-46,43,161,8,6.0
-3,16,-26,67,77,12,-90,94,142,-12,0.0
47,6,-27,78,90,26,-47,55,129,-18,4.0
17,33,-2,52,102,-3,-89,96,168,-19,0.0
-4,-29,22,66,26,-23,-109,119,141,43,8.0
52,-59,-53,82,61,-4,-77,47,149,87,7.0
34,-28,-31,94,31,-38,-95,104,132,72,7.0
45,0,-11,87,88,13,-50,86,130,-19,4.0
40,-44,-33,77,32,-22,-100,73,106,87,1.0
50,-56,12,65,9,-35,-76,66,117,84,2.0
-15,-34,54,59,6,0,-111,96,85,11,5.0
59,-44,-29,114,53,-13,-117,73,175,93,1.0
41,-60,-7,84,-3,-19,-62,72,96,55,2.0
33,-46,-9,50,7,-21,-32,72,67,37,2.0
75,-17,-59,60,74,-31,-116,40,187,107,9.0
61,-13,-23,62,87,25,-72,-3,162,46,4.0
3,-25,5,35,5,-20,-67,79,90,19,8.0
59,-20,-67,79,68,-26,-83,69,168,66,3.0
59,-34,-53,48,102,-22,-106,59,204,61,9.0
49,-48,-3,70,-5,-34,-68,68,108,79,2.0
-14,-37,11,88,6,-2,-94,128,100,16,8.0
5,0,5,68,70,17,-103,57,148,29,0.0
62,-38,-42,69,46,-41,-101,60,177,105,3.0
58,-24,-57,86,60,-26,-89,75,176,68,3.0
45,-21,-2,14,20,-46,-68,36,146,48,6.0
62,8,-17,65,114,26,-75,30,182,18,4.0
54,8,-24,77,96,25,-66,40,149,2,4.0
56,31,-5,17,80,-10,-63,7,181,19,6.0
-6,-18,4,96,55,-4,-113,136,145,23,8.0
52,13,-3,19,50,-35,-76,23,181,44,6.0
44,-36,8,72,9,-22,-56,70,99,28,2.0
13,-17,-10,37,20,-19,-70,67,87,29,8.0
-20,-22,46,39,-4,-18,-90,98,91,13,5.0
35,-28,7,69,13,-10,-59,86,78,20,2.0
36,-32,19,71,13,-7,-46,74,88,22,2.0
-24,-30,45,33,-19,-33,-97,101,84,33,5.0
50,20,-17,24,69,-38,-70,51,181,21,6.0
59,-18,-57,77,60,-36,-109,72,191,69,3.0
5,7,18,48,98,-1,-118,70,143,17,8.0
4,-12,22,69,55,-26,-129,117,171,39,8.0
-1,-44,12,55,-23,-31,-86,102,89,50,8.0
67,-42,-70,57,61,-46,-90,46,168,84,9.0
32,-23,-11,85,19,-15,-56,110,78,5,2.0
7,-14,14,71,66,22,-116,43,147,46,0.0
6,-7,16,53,34,3,-69,97,110,-5,8.0
73,-22,-49,72,69,-40,-110,62,200,91,3.0
80,-35,-28,44,81,-5,-94,-7,181,80,9.0
10,-12,-25,55,33,-11,-72,88,94,19,8.0
56,-1,-27,79,103,31,-64,40,165,8,4.0
-19,-40,38,71,-5,-4,-112,100,85,40,5.0
54,-52,-37,95,79,-12,-102,80,137,85,1.0
0,25,-19,68,87,0,-82,117,136,-27,0.0
56,-1,-27,74,111,20,-66,57,156,-7,4.0
14,20,12,58,95,25,-89,47,153,4,0.0
64,-1,-50,40,70,-20,-98,31,176,51,5.0
58,-18,-65,80,66,-27,-88,71,174,64,3.0
40,7,-20,50,55,-22,-53,74,134,-6,6.0
77,-20,-15,61,124,9,-96,23,153,32,9.0
67,1,-8,77,111,28,-84,25,165,18,4.0
42,-53,-25,76,24,-12,-51,72,88,47,2.0
7,-33,11,25,-11,-34,-89,69,108,52,8.0
0,24,-26,66,79,-1,-83,113,141,-23,0.0
-31,-25,39,43,5,-8,-89,102,76,6,5.0
70,-24,-17,59,88,27,-93,-26,166,77,4.0
54,14,-23,54,79,-28,-48,75,152,-2,6.0
27,-42,-35,24,33,-52,-122,76,136,72,8.0
58,-43,-44,106,92,-3,-101,80,139,72,1.0
49,-38,1,97,71,42,-80,20,129,51,4.0
36,-32,-2,62,5,-14,-37,66,79,32,1.0
49,-57,-44,75,69,-5,-85,46,126,88,1.0
63,-19,-17,67,34,-45,-124,44,166,103,1.0
50,-56,-44,51,64,-28,-97,67,172,73,9.0
2,-32,33,68,-9,-36,-105,117,130,53,8.0
-31,-37,35,54,2,8,-94,101,83,15,5.0
56,-33,-63,91,56,-28,-102,82,178,78,3.0
37,-35,16,59,1,-19,-41,65,85,36,2.0
51,-29,-54,86,62,-23,-86,88,158,48,3.0
42,-54,6,64,4,-23,-54,65,87,41,2.0
19,-34,25,75,-2,-4,-70,80,108,31,7.0
-2,3,4,43,89,-1,-102,70,137,-7,8.0
55,-8,-17,109,105,47,-64,47,128,-1,4.0
81,-49,-29,53,47,-44,-106,7,181,117,9.0
35,-38,-44,15,24,-64,-128,54,143,111,8.0
9,-33,21,70,56,28,-102,16,117,65,0.0
57,-27,-55,70,68,-24,-81,69,171,60,3.0
-17,-23,59,43,14,-5,-98,96,85,-8,5.0
18,-10,-24,45,36,-19,-78,77,102,32,8.0
52,-46,-41,98,76,-7,-95,82,135,78,1.0
45,-35,-68,110,57,-26,-107,107,147,71,7.0
19,-36,7,71,68,34,-99,12,106,67,0.0
43,-27,-68,63,57,-37,-80,88,151,57,3.0
-36,-23,31,39,6,2,-90,100,67,6,5.0
61,-30,-51,89,63,-23,-100,77,181,71,3.0
31,-24,-28,85,30,-29,-71,96,114,48,7.0
60,-33,-27,53,76,-16,-96,59,190,50,5.0
57,26,-23,32,79,-22,-50,38,169,11,6.0
82,0,-43,48,121,1,-95,23,202,46,9.0
19,-39,28,65,44,26,-100,0,128,73,0.0
67,-29,-34,52,67,-26,-108,44,199,77,5.0
61,-34,-60,85,50,-41,-108,76,194,88,3.0
63,-41,-56,23,59,-22,-95,9,157,86,9.0
69,-29,-37,65,60,-31,-104,42,198,97,3.0
67,-52,-13,45,32,-43,-109,36,182,105,5.0
30,-39,-21,90,18,-42,-108,98,136,78,7.0
65,-40,-41,66,36,-45,-101,50,179,113,3.0
44,-43,3,66,-1,-42,-65,71,105,80,2.0
70,-44,-50,79,95,-9,-96,52,174,36,9.0
52,-45,-40,87,88,-5,-92,59,122,79,1.0
69,-23,-31,73,102,26,-82,13,167,47,4.0
49,-12,0,17,21,-45,-69,26,154,53,6.0
22,-29,-21,76,26,-24,-70,106,116,42,7.0
47,-47,-47,73,90,5,-81,41,118,71,1.0
73,-20,-47,72,64,-40,-107,56,203,82,3.0
39,-50,-68,87,49,-47,-70,111,132,73,7.0
60,-38,-34,76,76,25,-76,-1,148,69,4.0
55,-8,-7,14,37,-49,-61,35,160,46,6.0
48,14,-14,20,53,-35,-66,38,165,23,6.0
50,-45,-20,60,71,39,-63,-18,137,64,4.0
47,24,-14,33,62,-25,-82,36,184,31,6.0
41,-49,-6,77,23,-16,-57,78,96,36,2.0
44,-43,4,67,0,-44,-67,72,108,85,2.0
54,-61,-44,81,70,-3,-76,47,136,83,7.0
57,-29,5,-2,48,-19,-46,0,116,34,1.0
56,-16,-62,61,81,-2,-111,54,191,48,5.0
68,-32,-49,75,47,-40,-102,50,188,98,3.0
62,-38,-56,83,58,-27,-98,60,184,98,3.0
29,27,-21,46,73,-3,-66,51,161,1,6.0
51,-62,-29,87,62,-14,-99,67,130,91,1.0
67,-45,0,33,23,-41,-111,5,188,118,1.0
59,-58,-30,55,42,-32,-110,41,169,95,9.0
42,-44,-17,57,4,-32,-56,67,85,79,2.0
54,-39,1,62,8,-34,-76,57,117,75,1.0
3,-9,11,64,68,23,-93,35,132,36,0.0
67,-37,-67,62,68,-31,-74,42,163,70,9.0
12,-44,22,55,39,26,-93,1,93,77,0.0
8,-15,25,50,24,-17,-81,69,146,55,8.0
49,25,-18,34,63,-21,-72,33,175,22,6.0
18,-8,-17,37,36,-22,-74,80,104,21,8.0
47,-36,-65,93,54,-20,-94,91,149,72,3.0
36,-34,12,63,22,-15,-40,72,92,19,2.0
-37,-37,37,51,-7,5,-95,106,80,17,5.0
44,-48,-40,48,25,-38,-98,45,139,111,1.0
30,-28,32,68,1,-14,-63,78,100,26,2.0
42,-36,3,69,-1,-22,-66,70,112,62,1.0
74,8,-7,59,118,21,-84,33,169,18,9.0
48,-66,-3,43,57,-34,-96,65,161,67,9.0
-6,-7,1,74,65,20,-96,56,119,33,0.0
66,-27,-40,72,32,-44,-114,48,198,103,3.0
5,-5,7,75,60,-24,-112,120,162,42,8.0
2,-46,8,61,62,14,-128,56,74,74,9.0
70,-50,-36,63,67,-41,-121,63,208,93,5.0
55,-57,-48,89,78,-3,-78,61,136,76,7.0
7,32,-17,64,71,-6,-92,118,125,-39,0.0
47,-52,-1,77,-1,-27,-69,66,103,65,2.0
54,-41,-36,98,91,-2,-94,72,118,68,1.0
46,13,-11,19,57,-39,-70,45,173,25,6.0
28,-14,-24,49,34,-64,-106,103,170,87,8.0
54,-25,-53,77,59,-25,-87,77,161,59,3.0
-2,-30,19,34,-7,-20,-59,90,70,7,8.0
51,-32,-41,74,72,-24,-77,83,160,49,3.0
13,-34,19,52,57,18,-108,5,116,78,0.0
9,-25,30,31,-3,-26,-85,77,95,32,8.0
59,-29,-47,80,59,-33,-97,72,181,79,3.0
-3,-8,3,60,69,17,-100,49,123,33,0.0
27,-43,-12,68,4,-49,-106,77,137,85,7.0
64,-23,-48,62,93,-8,-102,55,201,52,5.0
-23,-34,50,51,10,8,-93,94,76,-5,5.0
46,-60,8,75,3,-25,-69,69,114,80,2.0
36,-61,-21,66,6,-21,-56,73,79,62,2.0
18,-38,39,49,-9,-35,-99,74,126,59,7.0
-6,-12,23,68,36,-9,-78,112,102,19,8.0
69,11,-14,50,125,14,-92,41,189,20,9.0
61,-36,-39,65,21,-50,-109,51,181,114,3.0
23,22,18,54,102,30,-76,30,131,3,0.0
55,-36,-53,74,66,-34,-94,75,184,80,3.0
43,-58,-39,63,64,-12,-76,45,106,89,1.0
-6,-29,68,44,2,-13,-106,86,109,25,5.0
43,-51,-1,77,-4,-32,-72,74,103,68,2.0
38,-104,-38,49,-18,-67,-67,76,100,90,8.0
44,17,-22,32,60,-34,-72,56,166,14,6.0
36,4,-4,16,45,-40,-74,55,161,23,6.0
43,11,-12,81,93,24,-43,72,127,-32,4.0
42,6,-17,28,47,-47,-83,63,172,33,6.0
44,-44,5,72,-3,-28,-57,68,95,61,2.0
-4,10,-25,70,77,16,-100,83,147,4,0.0
54,-37,-50,74,50,-35,-99,79,168,89,3.0
51,-90,-36,48,-18,-70,-65,70,102,88,8.0
40,-41,-47,53,34,-39,-99,54,128,107,1.0
18,-26,-8,67,9,-49,-96,93,126,71,7.0
48,19,-19,52,71,-20,-46,66,140,-10,6.0
44,-37,13,72,3,-27,-57,74,95,36,2.0
43,-11,-14,76,74,-5,-40,85,103,-8,4.0
-23,-33,58,48,26,25,-83,89,73,-27,5.0
38,-56,-17,72,8,-19,-51,76,84,50,2.0
-8,-49,-9,40,-22,-31,-83,84,101,67,8.0
43,-57,-36,59,66,-9,-81,32,106,94,1.0
-17,-38,52,57,5,3,-106,96,100,18,5.0
59,-41,-52,68,62,-28,-121,73,198,75,5.0
-22,-35,52,48,-1,3,-85,96,85,2,5.0
23,-53,-32,73,7,-48,-106,92,137,89,7.0
46,-38,-13,49,15,-36,-87,47,118,79,1.0
47,-25,12,61,1,-25,-58,60,99,48,1.0
59,-52,-40,69,36,-38,-100,55,176,108,3.0
53,-35,-65,65,64,-22,-73,63,153,50,9.0
38,-33,-3,73,21,-14,-42,77,85,14,2.0
62,-23,-59,81,65,-28,-94,68,184,66,3.0
31,-63,-3,45,-8,-58,-108,67,132,101,7.0
4,-24,-8,41,17,-15,-70,84,80,23,8.0
-7,17,-18,77,83,17,-90,103,123,-24,0.0
15,3,33,55,77,-3,-101,95,161,-10,8.0
44,-69,-36,59,35,-25,-93,51,154,108,1.0
66,-37,-38,69,77,-26,-113,68,205,71,5.0
-32,-35,47,48,-12,-10,-94,104,79,25,5.0
54,-44,5,70,-5,-37,-78,61,116,83,2.0
56,8,-27,40,71,-34,-62,68,159,9,6.0
43,-43,16,67,2,-29,-60,68,99,63,2.0
8,-14,37,28,27,-27,-79,68,141,40,8.0
62,-24,-57,80,49,-35,-111,61,191,84,3.0
55,9,-14,25,45,-41,-73,30,171,44,6.0
37,-51,-12,71,7,-21,-44,75,79,48,2.0
-1,-23,12,74,28,-16,-97,115,139,37,8.0
72,-27,-68,57,95,0,-86,24,158,57,9.0
48,-6,-11,99,82,46,-52,41,125,-4,4.0
56,-46,-45,100,84,-7,-106,77,142,82,1.0
16,-32,-7,74,9,-36,-102,98,128,65,7.0
39,-47,-10,75,12,-20,-50,79,89,40,2.0
8,10,6,60,91,23,-92,42,135,14,0.0
1,23,-20,69,75,4,-90,105,136,-21,0.0
43,-1,-2,13,38,-44,-64,41,158,31,6.0
13,-12,-2,15,25,-26,-81,59,107,37,8.0
78,-2,-40,51,112,8,-84,26,180,35,9.0
46,-57,-35,65,67,-12,-90,37,116,99,1.0
73,-11,-48,45,59,-29,-85,16,182,78,5.0
-26,-32,53,51,18,10,-92,99,81,-14,5.0
24,-6,-29,43,36,-23,-80,66,107,38,8.0
32,-27,-2,80,10,-17,-65,104,81,15,2.0
12,-5,30,70,68,-17,-147,84,184,52,8.0
48,-33,-48,87,59,-29,-115,85,129,86,1.0
34,-47,-52,46,49,-48,-106,84,118,83,8.0
67,-22,-16,34,56,-52,-118,18,142,87,1.0
11,27,-12,55,95,1,-80,85,170,-8,0.0
48,18,-9,30,58,-29,-83,34,188,43,6.0
57,12,-3,69,94,9,-81,58,173,2,4.0
59,-24,-65,87,65,-25,-94,72,179,65,3.0
69,-11,-29,25,72,-13,-81,17,179,48,5.0
20,-35,-2,79,16,-11,-71,95,117,39,7.0
40,27,-13,29,74,-21,-71,41,175,12,6.0
22,-36,-4,78,2,-39,-87,100,112,58,7.0
48,-60,-44,75,52,-17,-95,56,148,107,1.0
46,-66,-39,62,50,-15,-88,39,133,108,1.0
75,-26,-38,65,47,-48,-113,47,202,106,3.0
25,-25,-50,88,37,-44,-90,126,164,64,7.0
68,-20,-51,71,59,-47,-113,67,199,87,3.0
52,-31,-64,80,61,-28,-91,83,166,67,3.0
47,-58,11,80,11,-29,-73,84,112,56,2.0
71,-29,-55,60,72,-28,-80,36,164,65,9.0
54,31,-7,22,77,-24,-64,29,189,21,6.0
-29,-38,42,59,-14,-11,-106,109,79,33,5.0
46,-44,-39,32,55,-49,-93,68,120,92,8.0
-10,-28,29,66,27,-27,-121,134,145,19,8.0
4,17,-15,70,90,17,-90,78,151,-5,0.0
68,-8,-36,36,71,-5,-79,19,173,39,5.0
51,-39,-41,86,97,-1,-95,60,116,72,1.0
-21,-21,35,33,-5,-18,-85,99,82,13,5.0
-3,-20,42,57,35,-36,-129,117,155,26,8.0
46,-45,-9,65,0,-36,-65,70,100,84,2.0
45,21,-19,32,69,-24,-65,43,176,19,6.0
41,-28,-2,56,10,-19,-43,59,83,32,1.0
49,-25,18,69,13,-19,-62,63,110,27,2.0
22,13,-19,47,59,-31,-83,118,128,-18,0.0
37,-42,-5,68,3,-22,-43,71,79,42,2.0
60,-39,-55,66,47,-42,-106,66,178,102,3.0
62,-34,-54,67,61,-32,-97,69,182,79,3.0
27,-51,-16,24,15,-22,-35,32,63,17,1.0
56,-46,-40,98,84,-17,-106,93,149,81,1.0
53,-49,6,65,-4,-40,-77,58,110,83,2.0
50,-10,-12,71,80,36,-56,13,142,22,4.0
51,-16,-14,89,96,49,-61,24,152,24,4.0
-3,16,-14,72,81,12,-86,95,140,-16,0.0
25,-29,2,62,13,-18,-34,84,76,27,2.0
53,-50,-40,89,82,-4,-93,58,132,81,1.0
4,-14,38,56,44,-29,-135,87,159,52,8.0
56,23,-5,25,63,-31,-78,27,191,38,6.0
-31,-36,46,45,-2,13,-90,96,86,8,5.0
34,-16,-45,47,82,-35,-88,97,172,41,8.0
54,-29,-70,76,60,-36,-89,77,171,75,3.0
51,13,-14,83,99,32,-58,58,138,-24,4.0
73,-39,-45,58,72,-39,-119,59,209,86,5.0
36,-38,-36,66,30,-25,-72,73,95,66,1.0
-20,-25,53,46,11,-6,-100,100,92,4,5.0
14,-47,5,70,-14,-34,-85,96,109,58,7.0
83,-33,-43,70,87,-8,-88,12,171,75,9.0
54,-48,-53,79,56,-31,-99,71,180,97,3.0
57,16,-19,41,70,-10,-76,22,183,34,6.0
40,-46,-14,62,9,-20,-51,70,98,55,1.0
-37,-39,44,45,-23,-16,-105,105,84,37,5.0
53,7,-10,16,52,-47,-61,42,168,32,6.0
52,6,-6,19,45,-38,-58,33,157,27,6.0
-8,15,-11,75,83,14,-92,91,117,1,0.0
-27,-24,40,42,3,-1,-87,95,87,15,5.0
32,19,-30,37,66,-23,-75,61,168,12,6.0
35,-41,-10,80,11,-27,-54,86,100,56,2.0
53,18,-4,52,86,4,-68,43,162,-1,4.0
56,-3,-26,97,100,39,-66,39,141,9,4.0
54,8,-21,87,96,30,-60,45,144,-1,4.0
47,-10,-50,77,62,-20,-65,86,144,37,1.0
12,-26,-7,58,15,-11,-65,89,118,31,8.0
34,-40,-26,82,25,-39,-87,100,134,70,7.0
15,-37,-8,75,12,-29,-88,107,124,53,7.0
57,2,-12,99,92,43,-78,33,149,18,4.0
7,19,-6,70,93,19,-83,71,144,-5,0.0
41,-56,-13,36,0,-29,-50,25,84,60,1.0
56,-36,-44,108,86,-1,-108,83,148,76,1.0
2,16,-17,76,83,16,-82,89,140,-15,0.0
52,-70,-42,83,42,-15,-92,56,157,105,3.0
33,-49,-23,67,11,-18,-40,78,72,39,2.0
46,-28,15,66,17,-21,-55,67,99,26,2.0
77,-10,-60,62,88,-13,-88,23,177,70,9.0
54,-43,9,80,-9,-33,-80,62,119,85,2.0
40,-41,14,60,0,-24,-52,68,87,49,2.0
20,13,13,55,94,27,-93,28,150,15,0.0
55,-25,-50,96,69,-11,-77,84,154,45,3.0
33,-31,-27,96,28,-41,-113,105,140,73,7.0
41,-39,12,51,-4,-27,-40,59,78,37,2.0
22,-24,6,20,4,-33,-77,55,113,45,8.0
66,-57,-47,48,53,-37,-115,38,187,105,9.0
51,-7,-13,77,83,36,-60,17,145,22,4.0
39,25,-20,38,76,-16,-58,51,158,-1,6.0
73,-42,-64,83,77,-16,-142,55,220,105,9.0
45,-43,-13,49,13,-30,-67,50,101,72,1.0
46,-57,-32,70,66,-11,-92,42,117,96,1.0
41,-60,-55,67,42,-31,-99,86,158,63,9.0
5,-31,10,47,-8,-21,-80,74,83,43,8.0
-31,-32,37,49,10,10,-78,103,65,-12,5.0
48,-51,-50,72,77,-5,-79,44,120,84,1.0
54,1,-12,110,106,53,-73,43,138,1,4.0
16,24,-23,74,75,-3,-71,107,133,-28,0.0
48,-46,2,66,1,-41,-67,70,105,78,2.0
54,-56,-40,91,75,-12,-97,72,140,88,1.0
80,-46,-24,54,66,-17,-98,-3,180,103,9.0
54,-41,-63,83,66,-24,-86,74,166,84,3.0
61,-33,-53,85,50,-39,-104,74,185,92,3.0
33,-35,10,69,13,-10,-37,72,83,27,2.0
68,-37,-28,58,28,-52,-110,44,182,116,3.0
54,-7,-24,84,86,36,-66,22,145,23,4.0
16,-34,-16,78,14,-32,-87,111,122,55,7.0
41,-39,22,65,-4,-16,-53,60,95,36,2.0
71,-17,-33,25,116,-4,-86,4,146,48,9.0
49,-43,-44,80,40,-28,-95,79,159,82,3.0
71,-4,7,84,106,42,-92,7,172,38,4.0
0,-1,-2,75,71,24,-99,61,147,18,0.0
11,-13,16,61,71,26,-95,23,136,40,0.0
14,-41,-19,67,11,-34,-84,112,121,56,7.0
65,-22,-51,80,64,-30,-100,67,190,72,3.0
43,-66,-17,82,4,-21,-79,66,107,88,2.0
32,-20,7,53,19,-14,-28,75,74,8,2.0
42,-91,-39,27,-8,-73,-55,65,115,89,8.0
68,-41,-48,55,53,-45,-122,53,201,100,5.0
13,-34,16,54,-5,-24,-82,88,94,48,8.0
51,-60,-42,81,65,-16,-97,64,142,100,1.0
43,-4,14,91,72,48,-65,18,134,25,4.0
7,28,-12,56,91,-2,-86,101,157,-16,0.0
40,14,-38,70,70,18,-50,34,147,9,6.0
49,-8,9,98,85,60,-70,14,133,19,4.0
49,-38,27,66,-2,-31,-69,60,113,70,2.0
37,-54,-32,73,16,-16,-45,78,80,46,2.0
20,-37,-6,72,10,-24,-78,93,120,46,7.0
52,12,-15,84,103,32,-60,57,143,-20,4.0
-10,-27,66,51,23,3,-93,88,101,-4,5.0
68,-29,-50,77,52,-26,-110,39,191,94,3.0
27,-37,-11,85,10,-43,-103,97,126,73,7.0
22,-27,-28,73,32,-38,-76,109,103,50,7.0
36,-43,10,66,2,-17,-42,69,79,31,2.0
2,-31,22,41,-8,-22,-79,84,88,31,8.0
42,-68,-37,54,51,-12,-79,26,115,104,1.0
43,-41,4,68,-2,-22,-54,66,91,54,2.0
50,-30,20,67,26,-15,-65,63,101,32,2.0
75,-29,-21,79,106,25,-79,8,144,47,9.0
37,-38,-24,80,23,-17,-52,90,93,28,2.0
47,13,-15,83,88,37,-58,36,141,-1,4.0
46,-41,14,66,3,-31,-60,70,98,44,2.0
14,-28,-3,62,12,-31,-65,97,92,35,7.0
-31,-34,42,43,8,15,-84,103,87,-3,5.0
72,-39,-51,37,77,-19,-100,3,179,111,9.0
65,-26,-46,76,44,-35,-96,50,181,88,3.0
83,-7,-50,74,105,15,-86,24,171,44,9.0
50,-65,-1,55,-1,-35,-83,49,115,97,2.0
-3,27,-21,84,76,14,-89,117,100,-38,0.0
7,24,-11,58,87,4,-102,92,163,-12,0.0
-20,-19,55,32,19,-10,-87,96,84,-8,5.0
-9,-68,37,26,2,-28,-87,60,97,73,8.0
49,0,-16,87,86,40,-59,33,137,7,4.0
39,-40,-12,70,26,-12,-44,76,84,27,2.0
-22,-32,56,50,-13,-21,-119,100,97,38,5.0
54,-11,-22,92,93,44,-72,17,147,29,4.0
54,-41,-39,99,49,-21,-99,84,168,81,3.0
2,-7,8,71,77,29,-91,43,131,23,0.0
21,-47,-56,40,49,-42,-82,106,145,41,8.0
-4,-20,12,57,18,-10,-71,101,109,17,8.0
47,-55,-46,71,74,-4,-78,40,115,84,1.0
43,-43,15,72,-4,-21,-57,65,95,52,2.0
52,-45,-49,85,92,3,-84,55,127,67,1.0
43,-52,9,66,10,-17,-56,61,94,37,2.0
-10,-19,25,57,47,-8,-95,115,125,-9,8.0
-12,-35,63,49,-1,-15,-120,95,116,35,5.0
34,-36,6,58,-1,-27,-42,76,74,31,2.0
-28,-28,43,35,6,0,-86,98,81,2,5.0
26,-36,-34,85,26,-45,-105,114,138,73,7.0
27,-31,-23,74,25,-28,-63,94,120,50,7.0
6,23,-5,58,90,7,-97,84,152,-9,0.0
48,-38,-54,78,42,-33,-88,85,157,77,3.0
68,-19,-21,33,102,-13,-105,35,195,59,9.0
54,-34,-76,80,64,-28,-84,77,165,77,3.0
57,-31,-36,67,85,24,-64,8,146,41,4.0
82,-16,-16,73,118,20,-88,13,158,44,9.0
20,-42,10,60,-9,-39,-71,89,95,61,7.0
45,16,-14,92,100,33,-52,69,136,-29,4.0
-31,-26,23,37,8,-4,-71,95,51,9,5.0
47,-7,-5,10,31,-43,-59,31,150,35,6.0
57,-52,-43,103,81,-5,-104,74,150,82,1.0
9,-45,-13,58,0,-38,-72,108,104,47,7.0
54,-15,-29,99,95,42,-66,32,135,19,4.0
21,-23,15,74,64,41,-83,8,123,43,0.0
72,-37,-60,63,78,-18,-69,31,154,60,9.0
-1,-19,4,60,21,-11,-68,107,95,13,8.0
57,-42,-51,75,55,-31,-97,64,166,102,3.0
18,-12,-19,40,27,-19,-82,68,102,37,8.0
-32,-19,28,42,10,11,-88,95,91,7,5.0
67,-4,12,77,94,41,-82,4,160,34,4.0
24,-35,3,74,-2,-32,-97,78,122,63,7.0
63,-44,-17,43,40,-45,-103,49,182,93,5.0
54,-25,5,99,96,57,-67,22,128,26,4.0
5,17,-4,64,89,21,-84,57,140,4,0.0
38,-37,6,69,9,-18,-44,72,84,24,2.0
-17,-33,-5,94,15,-2,-93,126,115,33,8.0
42,-23,-5,12,18,-52,-76,42,152,52,6.0
50,-34,-30,90,110,20,-90,52,119,52,1.0
63,-19,-56,78,63,-29,-102,65,185,75,3.0
38,14,-19,23,62,-38,-76,65,172,15,6.0
55,-56,-42,56,70,-35,-99,67,170,69,9.0
52,14,-13,75,95,15,-59,53,138,-11,4.0
74,-26,-44,46,54,-41,-108,29,198,106,5.0
4,12,14,37,94,-9,-113,65,153,7,8.0
22,6,-6,43,48,-37,-92,117,137,-9,0.0
-30,-27,41,37,-11,-14,-84,100,74,15,5.0
44,-8,-23,25,48,-43,-74,65,151,22,6.0
-7,-10,28,51,63,10,-71,105,100,-32,8.0
54,-30,-41,66,100,-1,-74,44,101,61,1.0
45,-47,18,67,4,-28,-64,65,111,69,2.0
41,-13,-3,9,23,-47,-67,41,146,38,6.0
43,28,-11,40,65,-12,-74,33,177,21,6.0
25,-40,-38,49,9,-2,-52,49,97,45,1.0
60,-26,-60,81,52,-23,-87,54,173,79,3.0
-29,-36,50,48,1,3,-93,103,84,3,5.0
4,-31,-16,59,8,-10,-62,89,72,27,8.0
49,-53,-4,62,-3,-44,-74,63,118,93,2.0
14,-50,-9,40,-11,-61,-83,82,121,81,7.0
76,-17,-30,34,93,-21,-105,28,203,72,9.0
45,-41,15,72,2,-25,-63,61,109,62,2.0
58,-36,-30,77,79,27,-75,6,155,60,4.0
41,18,-21,72,83,21,-50,36,138,-5,4.0
42,17,-26,72,95,18,-52,51,140,-17,4.0
70,-30,-51,51,58,-44,-91,35,177,82,9.0
61,-28,-61,83,56,-38,-94,73,180,88,3.0
36,25,-24,45,73,-9,-55,49,151,-3,6.0
21,-37,16,64,-9,-23,-74,66,102,47,7.0
0,-16,14,69,71,28,-100,38,120,40,0.0
75,-40,-61,57,65,-51,-91,41,173,90,9.0
67,2,-30,60,118,17,-78,27,186,24,4.0
56,-32,-58,75,43,-45,-105,74,175,92,3.0
