3485,3300,2218,-789,-5567,-1661,622,-7414,6205,-975,1.0
3694,3479,2339,-801,-5895,-1762,679,-7825,6562,-1024,1.0
3764,3524,2368,-777,-5997,-1795,711,-7933,6664,-1037,1.0
3858,3629,2436,-828,-6153,-1830,713,-8175,6853,-1072,1.0
3350,3172,2137,-760,-5352,-1609,597,-7112,5956,-934,1.0
3489,3306,2226,-796,-5577,-1668,620,-7424,6214,-974,1.0
3676,3454,2320,-781,-5861,-1752,682,-7772,6520,-1018,1.0
3295,3102,2093,-713,-5258,-1592,605,-6951,5836,-908,1.0
3548,3353,2252,-791,-5664,-1688,638,-7539,6311,-992,1.0
3420,3237,2181,-773,-5465,-1642,612,-7261,6083,-951,1.0
3286,3086,2075,-695,-5236,-1575,609,-6926,5812,-910,1.0
3280,3103,2088,-736,-5238,-1572,587,-6960,5828,-915,1.0
4207,3961,2659,-911,-6716,-1991,777,-8936,7492,-1167,1.0
3943,3727,2501,-882,-6298,-1864,711,-8401,7031,-1103,1.0
2541,2396,1625,-558,-4052,-1259,459,-5319,4470,-698,1.0
3418,3249,2186,-797,-5467,-1631,597,-7294,6098,-960,1.0
3964,3732,2505,-858,-6325,-1879,730,-8410,7050,-1101,1.0
3377,3194,2148,-757,-5393,-1613,605,-7172,6004,-943,1.0
3590,3368,2264,-754,-5721,-1716,671,-7571,6356,-992,1.0
4029,3810,2558,-903,-6438,-1908,728,-8585,7188,-1125,1.0
4027,3781,2532,-849,-6420,-1894,751,-8540,7158,-1121,1.0
4116,3860,2589,-862,-6562,-1946,773,-8713,7311,-1139,1.0
3970,3750,2519,-882,-6343,-1882,721,-8449,7077,-1105,1.0
3379,3175,2136,-719,-5386,-1620,625,-7129,5981,-936,1.0
3792,3557,2391,-797,-6044,-1810,710,-8004,6720,-1046,1.0
3412,3221,2167,-755,-5446,-1632,617,-7232,6060,-949,1.0
3338,3144,2118,-724,-5327,-1605,611,-7053,5917,-923,1.0
3809,3594,2416,-840,-6082,-1814,694,-8087,6778,-1058,1.0
3720,3501,2354,-801,-5936,-1777,687,-7872,6604,-1030,1.0
3065,2869,1932,-631,-4878,-1481,575,-6426,5399,-844,1.0
3185,2987,2010,-667,-5072,-1531,593,-6699,5624,-880,1.0
3570,3337,2242,-727,-5683,-1705,678,-7508,6308,-982,1.0
3744,3520,2368,-802,-5973,-1789,694,-7919,6645,-1034,1.0
3388,3189,2145,-733,-5402,-1623,621,-7160,6004,-941,1.0
3779,3550,2385,-803,-6025,-1800,703,-7990,6704,-1046,1.0
3337,3156,2126,-750,-5330,-1602,598,-7078,5929,-929,1.0
4203,3975,2669,-945,-6718,-1988,760,-8964,7506,-1172,1.0
3519,3303,2219,-742,-5608,-1680,655,-7427,6232,-974,1.0
4082,3824,2564,-846,-6505,-1928,770,-8633,7245,-1129,1.0
3250,3043,2047,-670,-5174,-1564,611,-6826,5735,-895,1.0
3199,2996,2019,-662,-5094,-1546,601,-6713,5642,-879,1.0
3929,3723,2501,-896,-6281,-1862,701,-8385,7015,-1100,1.0
3300,3101,2082,-701,-5257,-1573,608,-6969,5842,-918,1.0
3481,3336,2247,-866,-5582,-1661,583,-7483,6243,-984,1.0
3648,3455,2324,-828,-5830,-1740,652,-7763,6499,-1018,1.0
4125,3877,2604,-883,-6581,-1957,767,-8742,7334,-1142,1.0
3770,3537,2371,-791,-6007,-1782,703,-7976,6688,-1047,1.0
3775,3535,2374,-780,-6014,-1798,713,-7959,6684,-1041,1.0
3728,3510,2357,-806,-5948,-1773,685,-7901,6623,-1036,1.0
3819,3594,2416,-823,-6095,-1820,705,-8089,6786,-1057,1.0
3855,3626,2439,-828,-6152,-1841,714,-8157,6846,-1064,1.0
3652,3462,2329,-835,-5838,-1740,649,-7782,6512,-1020,1.0
3564,3352,2254,-764,-5684,-1704,658,-7533,6320,-987,1.0
3150,2974,2005,-698,-5028,-1521,568,-6659,5582,-874,1.0
3875,3636,2441,-813,-6178,-1841,726,-8192,6875,-1071,1.0
3141,2953,1989,-670,-5007,-1516,579,-6615,5552,-868,1.0
3896,3674,2471,-855,-6222,-1858,714,-8267,6932,-1080,1.0
3534,3337,2245,-783,-5642,-1691,640,-7494,6279,-983,1.0
4138,3907,2622,-918,-6609,-1954,752,-8815,7381,-1155,1.0
4057,3818,2561,-875,-6473,-1917,749,-8613,7218,-1129,1.0
3216,3025,2042,-692,-5129,-1561,592,-6769,5685,-885,1.0
3384,3206,2161,-770,-5410,-1629,603,-7186,6020,-941,1.0
3545,3325,2233,-740,-5649,-1690,663,-7480,6277,-981,1.0
3502,3295,2215,-753,-5584,-1674,645,-7403,6208,-971,1.0
2989,2808,1894,-634,-4764,-1448,552,-6283,5276,-824,1.0
3994,3756,2521,-857,-6372,-1893,740,-8468,7101,-1108,1.0
3674,3441,2310,-760,-5852,-1747,691,-7750,6506,-1016,1.0
3505,3293,2218,-746,-5590,-1685,651,-7394,6209,-966,1.0
3643,3421,2302,-773,-5809,-1745,678,-7689,6456,-1005,1.0
3436,3217,2168,-710,-5475,-1660,649,-7215,6067,-941,1.0
3269,3081,2077,-714,-5216,-1576,596,-6904,5792,-904,1.0
3745,3514,2360,-788,-5969,-1782,699,-7913,6640,-1036,1.0
3531,3327,2235,-769,-5633,-1683,645,-7481,6269,-983,1.0
3660,3441,2311,-782,-5836,-1740,677,-7745,6494,-1016,1.0
3588,3377,2267,-773,-5722,-1706,659,-7599,6368,-999,1.0
3691,3473,2332,-795,-5887,-1755,680,-7817,6553,-1025,1.0
3452,3237,2179,-722,-5501,-1659,647,-7267,6104,-951,1.0
3157,2956,1990,-651,-5026,-1523,593,-6625,5566,-870,1.0
3343,3142,2113,-712,-5329,-1602,617,-7054,5918,-926,1.0
3282,3102,2089,-733,-5240,-1577,590,-6954,5827,-913,1.0
3508,3300,2220,-754,-5595,-1680,647,-7413,6219,-971,1.0
3386,3210,2163,-775,-5412,-1627,601,-7196,6025,-945,1.0
3987,3754,2519,-863,-6362,-1888,734,-8462,7092,-1109,1.0
4099,3850,2582,-870,-6538,-1935,764,-8692,7289,-1137,1.0
3998,3757,2520,-852,-6377,-1890,742,-8476,7106,-1110,1.0
3635,3428,2307,-798,-5803,-1740,663,-7702,6458,-1008,1.0
3269,3071,2066,-692,-5211,-1569,605,-6892,5783,-904,1.0
3736,3517,2367,-809,-5962,-1790,689,-7903,6632,-1032,1.0
3776,3546,2383,-800,-6021,-1799,703,-7981,6698,-1044,1.0
3779,3547,2385,-799,-6025,-1807,706,-7977,6698,-1043,1.0
4203,3964,2659,-923,-6711,-1983,769,-8945,7493,-1171,1.0
3103,2929,1974,-686,-4952,-1497,560,-6559,5498,-862,1.0
3435,3231,2177,-738,-5481,-1653,634,-7251,6087,-947,1.0
3337,3137,2114,-712,-5322,-1610,618,-7033,5906,-920,1.0
3394,3187,2143,-718,-5409,-1625,630,-7158,6007,-939,1.0
3049,2887,1949,-691,-4870,-1480,542,-6450,5406,-847,1.0
3315,3120,2098,-713,-5286,-1588,608,-7003,5873,-919,1.0
3570,3372,2269,-793,-5702,-1707,646,-7576,6348,-992,1.0
3163,2976,2005,-680,-5043,-1528,581,-6664,5592,-875,1.0
3280,3080,2073,-693,-5227,-1578,609,-6908,5799,-906,1.0
3525,3323,2236,-770,-5626,-1689,644,-7462,6258,-977,1.0
3761,3543,2378,-817,-5999,-1786,689,-7975,6682,-1048,1.0
3696,3468,2331,-777,-5891,-1764,691,-7802,6549,-1020,1.0
3692,3459,2316,-764,-5879,-1742,692,-7801,6541,-1027,1.0
4311,4044,2710,-905,-6875,-2029,810,-9141,7668,-1194,1.0
3665,3439,2312,-771,-5842,-1750,685,-7735,6494,-1012,1.0
3552,3345,2248,-769,-5667,-1694,651,-7521,6305,-986,1.0
3897,3680,2471,-864,-6224,-1847,707,-8290,6943,-1087,1.0
3586,3382,2277,-788,-5725,-1718,654,-7597,6370,-994,1.0
3241,3038,2044,-675,-5162,-1558,606,-6815,5723,-894,1.0
3333,3134,2104,-711,-5311,-1589,614,-7042,5903,-928,1.0
3710,3500,2351,-817,-5922,-1763,675,-7877,6599,-1033,1.0
3468,3253,2186,-728,-5525,-1658,646,-7311,6135,-960,1.0
3492,3271,2197,-722,-5562,-1667,656,-7356,6176,-964,1.0
2966,2780,1876,-616,-4724,-1444,554,-6213,5224,-814,1.0
3488,3301,2223,-788,-5573,-1670,624,-7412,6207,-972,1.0
3550,3345,2249,-773,-5665,-1695,649,-7519,6303,-985,1.0
3428,3239,2179,-763,-5473,-1640,618,-7271,6090,-955,1.0
3492,3297,2217,-774,-5574,-1668,631,-7407,6206,-972,1.0
3537,3338,2245,-781,-5646,-1689,641,-7501,6285,-984,1.0
3895,3674,2469,-857,-6218,-1853,711,-8269,6931,-1082,1.0
4140,3917,2635,-934,-6619,-1971,748,-8818,7388,-1152,1.0
3645,3434,2307,-794,-5815,-1735,667,-7725,6475,-1014,1.0
3752,3533,2373,-812,-5986,-1783,690,-7953,6667,-1042,1.0
3961,3727,2501,-852,-6320,-1875,732,-8404,7045,-1101,1.0
3869,3653,2453,-857,-6178,-1835,702,-8227,6890,-1079,1.0
3276,3085,2077,-709,-5226,-1574,600,-6920,5804,-908,1.0
3607,3397,2283,-783,-5755,-1717,661,-7643,6406,-1002,1.0
3321,3136,2117,-737,-5304,-1608,602,-7021,5891,-917,1.0
3874,3635,2440,-815,-6176,-1839,725,-8192,6874,-1072,1.0
3698,3496,2347,-828,-5905,-1752,664,-7871,6586,-1036,1.0
3561,3353,2253,-770,-5680,-1697,654,-7541,6321,-990,1.0
3171,2985,2009,-685,-5055,-1522,579,-6694,5612,-881,1.0
3528,3302,2217,-726,-5617,-1683,665,-7429,6238,-975,1.0
2948,2788,1885,-662,-4707,-1438,528,-6221,5218,-815,1.0
4189,3921,2633,-863,-6678,-1989,796,-8847,7432,-1153,1.0
3014,2866,1933,-705,-4818,-1455,523,-6407,5359,-845,1.0
3776,3560,2391,-825,-6027,-1795,690,-8013,6715,-1050,1.0
3162,2964,1996,-658,-5036,-1525,591,-6643,5580,-871,1.0
2937,2771,1867,-645,-4685,-1420,530,-6197,5195,-816,1.0
2939,2769,1867,-640,-4685,-1425,534,-6190,5192,-815,1.0
3375,3188,2143,-748,-5388,-1612,608,-7160,5996,-941,1.0
4228,3958,2653,-873,-6736,-1996,801,-8940,7504,-1170,1.0
3905,3676,2466,-844,-6230,-1850,719,-8284,6943,-1087,1.0
3920,3688,2475,-842,-6254,-1858,724,-8312,6968,-1089,1.0
3297,3095,2082,-694,-5253,-1583,613,-6944,5829,-912,1.0
3425,3209,2157,-711,-5455,-1637,642,-7214,6057,-945,1.0
3665,3446,2316,-784,-5845,-1747,678,-7752,6502,-1015,1.0
3545,3353,2255,-796,-5662,-1692,636,-7533,6308,-989,1.0
3717,3492,2345,-790,-5926,-1767,690,-7864,6595,-1031,1.0
3868,3628,2436,-813,-6165,-1838,724,-8174,6860,-1070,1.0
3860,3656,2459,-877,-6171,-1837,691,-8225,6886,-1077,1.0
4083,3838,2578,-872,-6515,-1940,760,-8649,7258,-1129,1.0
3371,3166,2131,-715,-5374,-1619,625,-7107,5966,-930,1.0
3168,2979,2006,-678,-5049,-1528,583,-6674,5601,-876,1.0
3371,3159,2122,-700,-5368,-1611,631,-7100,5959,-933,1.0
3786,3558,2394,-809,-6039,-1810,704,-8003,6718,-1045,1.0
3653,3446,2319,-803,-5834,-1745,666,-7747,6495,-1013,1.0
4225,3984,2669,-925,-6745,-1985,773,-9000,7535,-1180,1.0
4064,3823,2567,-874,-6485,-1928,753,-8619,7228,-1127,1.0
3086,2901,1955,-659,-4918,-1490,568,-6496,5453,-853,1.0
3168,3000,2019,-717,-5060,-1520,563,-6724,5629,-886,1.0
3327,3126,2103,-707,-5303,-1596,615,-7017,5888,-920,1.0
3551,3333,2236,-746,-5658,-1688,661,-7501,6291,-986,1.0
3740,3523,2367,-813,-5969,-1778,686,-7932,6648,-1040,1.0
3385,3172,2131,-703,-5391,-1617,634,-7130,5985,-936,1.0
3536,3331,2239,-770,-5640,-1686,646,-7489,6276,-984,1.0
3866,3653,2457,-862,-6178,-1842,701,-8220,6888,-1074,1.0
3562,3350,2251,-764,-5680,-1699,657,-7534,6318,-988,1.0
3424,3232,2174,-758,-5464,-1636,619,-7259,6080,-954,1.0
3786,3563,2392,-815,-6040,-1798,698,-8023,6727,-1051,1.0
3311,3113,2092,-706,-5278,-1584,610,-6991,5863,-918,1.0
3807,3600,2418,-853,-6082,-1805,685,-8107,6787,-1063,1.0
3814,3570,2402,-787,-6079,-1827,723,-8031,6752,-1046,1.0
4146,3901,2617,-894,-6616,-1957,766,-8806,7381,-1152,1.0
3231,3043,2049,-701,-5154,-1554,590,-6824,5723,-896,1.0
3571,3374,2270,-795,-5703,-1706,645,-7580,6350,-994,1.0
3923,3693,2476,-847,-6257,-1852,722,-8329,6978,-1094,1.0
3730,3505,2356,-794,-5949,-1779,693,-7887,6618,-1031,1.0
3729,3513,2362,-812,-5952,-1779,684,-7902,6626,-1034,1.0
3571,3361,2257,-770,-5694,-1702,656,-7557,6334,-993,1.0
4390,4123,2762,-931,-7003,-2063,820,-9323,7816,-1219,1.0
3778,3550,2385,-804,-6026,-1798,702,-7994,6706,-1047,1.0
3770,3557,2391,-830,-6020,-1796,687,-8003,6708,-1047,1.0
3406,3243,2186,-806,-5452,-1634,591,-7269,6078,-955,1.0
3716,3505,2351,-814,-5930,-1758,676,-7895,6610,-1038,1.0
3116,2951,1988,-706,-4978,-1499,553,-6610,5534,-869,1.0
3758,3526,2368,-792,-5989,-1788,702,-7939,6662,-1041,1.0
3420,3234,2175,-766,-5460,-1635,614,-7260,6079,-955,1.0
3483,3303,2225,-801,-5567,-1673,618,-7405,6200,-972,1.0
3334,3165,2135,-772,-5332,-1607,587,-7089,5936,-928,1.0
4084,3877,2604,-945,-6535,-1931,724,-8738,7308,-1144,1.0
3317,3138,2113,-746,-5298,-1592,594,-7036,5893,-924,1.0
3255,3071,2066,-715,-5193,-1561,589,-6888,5772,-906,1.0
3362,3147,2119,-693,-5354,-1622,635,-7058,5934,-923,1.0
3540,3314,2233,-730,-5641,-1707,670,-7438,6255,-969,1.0
3554,3345,2249,-769,-5668,-1698,653,-7518,6304,-986,1.0
4137,3903,2619,-910,-6607,-1956,757,-8802,7374,-1152,1.0
3788,3557,2393,-801,-6042,-1814,708,-7998,6717,-1043,1.0
3712,3490,2342,-793,-5918,-1762,687,-7859,6589,-1032,1.0
3865,3631,2438,-821,-6164,-1835,719,-8182,6863,-1071,1.0
3714,3498,2351,-807,-5926,-1769,681,-7869,6597,-1031,1.0
3726,3523,2368,-835,-5952,-1772,671,-7927,6637,-1040,1.0
4187,3949,2649,-921,-6687,-1973,765,-8917,7468,-1167,1.0
3938,3711,2493,-860,-6287,-1870,722,-8361,7008,-1094,1.0
3618,3407,2290,-785,-5772,-1723,663,-7666,6425,-1005,1.0
3958,3740,2514,-884,-6324,-1879,717,-8425,7057,-1102,1.0
3707,3470,2333,-764,-5906,-1774,702,-7804,6559,-1019,1.0
4217,3974,2665,-922,-6731,-1989,774,-8970,7515,-1175,1.0
3565,3356,2259,-771,-5687,-1709,656,-7536,6323,-986,1.0
3694,3477,2335,-797,-5892,-1757,680,-7825,6560,-1026,1.0
3693,3487,2347,-820,-5898,-1770,671,-7831,6566,-1025,1.0
3532,3329,2236,-771,-5635,-1679,644,-7490,6274,-984,1.0
3994,3792,2552,-925,-6393,-1899,708,-8536,7143,-1115,1.0
3511,3326,2236,-799,-5610,-1673,624,-7473,6253,-983,1.0
3840,3616,2429,-832,-6128,-1826,707,-8143,6826,-1066,1.0
4012,3794,2547,-900,-6411,-1897,724,-8552,7159,-1121,1.0
4142,3887,2606,-874,-6603,-1955,775,-8775,7360,-1149,1.0
4655,4382,2933,-1006,-7432,-2174,861,-9925,8312,-1298,1.0
3470,3266,2192,-746,-5533,-1651,637,-7345,6155,-966,1.0
3552,3352,2255,-785,-5671,-1697,644,-7534,6314,-987,1.0
3899,3674,2470,-851,-6225,-1857,716,-8271,6935,-1081,1.0
3644,3413,2295,-753,-5807,-1744,688,-7675,6449,-1003,1.0
3843,3614,2428,-824,-6131,-1827,712,-8139,6826,-1065,1.0
3343,3161,2130,-750,-5340,-1608,600,-7087,5938,-929,1.0
4071,3824,2566,-866,-6492,-1930,759,-8622,7233,-1128,1.0
3891,3647,2448,-811,-6201,-1849,732,-8218,6899,-1075,1.0
3635,3439,2314,-820,-5807,-1737,652,-7726,6470,-1013,1.0
3749,3532,2374,-815,-5983,-1788,688,-7945,6662,-1040,1.0
3519,3301,2217,-737,-5607,-1677,657,-7425,6231,-974,1.0
3406,3211,2164,-745,-5436,-1641,621,-7199,6039,-943,1.0
3460,3253,2188,-740,-5517,-1657,639,-7307,6130,-958,1.0
3682,3457,2321,-778,-5869,-1752,685,-7783,6529,-1020,1.0
3678,3456,2321,-783,-5864,-1751,682,-7778,6524,-1020,1.0
3446,3239,2177,-735,-5493,-1647,637,-7278,6105,-955,1.0
3642,3432,2305,-794,-5811,-1732,666,-7723,6471,-1014,1.0
3730,3512,2359,-806,-5952,-1776,687,-7903,6627,-1035,1.0
3740,3538,2382,-841,-5980,-1787,674,-7953,6665,-1038,1.0
3127,2946,1984,-679,-4987,-1506,570,-6599,5534,-868,1.0
3819,3604,2425,-844,-6100,-1824,696,-8105,6795,-1059,1.0
3781,3558,2394,-816,-6033,-1809,699,-7999,6713,-1045,1.0
3814,3579,2404,-804,-6079,-1815,713,-8060,6764,-1055,1.0
3804,3591,2412,-842,-6073,-1808,691,-8082,6770,-1060,1.0
4176,3931,2635,-903,-6662,-1968,770,-8874,7435,-1163,1.0
3378,3189,2146,-747,-5391,-1621,611,-7154,5996,-939,1.0
3704,3501,2357,-828,-5919,-1770,669,-7870,6595,-1029,1.0
3070,2909,1964,-701,-4904,-1490,544,-6499,5445,-854,1.0
3916,3679,2467,-831,-6244,-1852,728,-8297,6956,-1088,1.0
4114,3861,2581,-865,-6555,-1926,767,-8729,7313,-1149,1.0
3964,3720,2493,-834,-6317,-1873,741,-8392,7037,-1101,1.0
3155,2955,1985,-651,-5021,-1509,590,-6636,5569,-874,1.0
3242,3046,2050,-689,-5166,-1560,599,-6829,5731,-898,1.0
3719,3500,2350,-802,-5932,-1768,684,-7879,6605,-1033,1.0
3925,3693,2481,-847,-6261,-1867,725,-8316,6973,-1089,1.0
3793,3570,2396,-818,-6050,-1800,698,-8040,6739,-1054,1.0
3774,3549,2385,-809,-6020,-1799,699,-7986,6700,-1044,1.0
3944,3703,2480,-832,-6286,-1859,735,-8357,7005,-1097,1.0
3557,3357,2257,-785,-5678,-1697,645,-7546,6322,-991,1.0
3631,3420,2296,-787,-5792,-1724,665,-7697,6450,-1011,1.0
3834,3624,2432,-856,-6123,-1815,692,-8163,6832,-1072,1.0
3843,3613,2430,-822,-6132,-1834,714,-8130,6824,-1061,1.0
3457,3273,2202,-784,-5522,-1651,616,-7351,6153,-966,1.0
4377,4104,2749,-914,-6979,-2060,825,-9278,7784,-1212,1.0
3875,3631,2437,-806,-6175,-1839,729,-8185,6871,-1071,1.0
4159,3901,2621,-873,-6633,-1979,783,-8793,7384,-1146,1.0
3952,3730,2503,-873,-6310,-1869,719,-8409,7042,-1102,1.0
3210,3035,2046,-718,-5126,-1550,577,-6794,5695,-891,1.0
3473,3265,2196,-742,-5538,-1664,642,-7333,6153,-961,1.0
3272,3068,2061,-682,-5210,-1566,610,-6890,5782,-906,1.0
3365,3164,2126,-720,-5363,-1607,620,-7108,5960,-935,1.0
3704,3477,2330,-781,-5901,-1750,688,-7839,6570,-1032,1.0
4341,4070,2726,-908,-6920,-2042,817,-9201,7718,-1203,1.0
3716,3479,2338,-768,-5920,-1774,702,-7829,6577,-1023,1.0
3497,3280,2203,-731,-5571,-1671,654,-7372,6187,-968,1.0
3576,3349,2251,-740,-5696,-1710,673,-7530,6325,-986,1.0
3966,3716,2493,-824,-6321,-1879,748,-8383,7036,-1096,1.0
3530,3343,2246,-801,-5639,-1678,628,-7516,6287,-990,1.0
4112,3866,2596,-881,-6560,-1952,764,-8714,7310,-1139,1.0
3742,3528,2368,-817,-5972,-1775,683,-7944,6655,-1043,1.0
3887,3671,2465,-863,-6208,-1842,704,-8270,6925,-1085,1.0
3545,3337,2245,-766,-5656,-1697,652,-7497,6289,-982,1.0
3393,3188,2144,-723,-5408,-1624,627,-7162,6008,-940,1.0
3547,3338,2242,-763,-5657,-1688,652,-7509,6295,-986,1.0
3755,3526,2363,-793,-5984,-1776,698,-7948,6662,-1045,1.0
3703,3483,2340,-796,-5906,-1762,683,-7841,6574,-1028,1.0
3567,3356,2254,-768,-5687,-1699,656,-7548,6328,-991,1.0
3203,3023,2035,-705,-5112,-1539,580,-6777,5680,-890,1.0
3646,3429,2308,-783,-5817,-1748,674,-7704,6466,-1007,1.0
3825,3587,2410,-801,-6096,-1824,718,-8074,6779,-1056,1.0
3391,3193,2148,-735,-5407,-1626,621,-7167,6009,-941,1.0
3815,3581,2407,-806,-6083,-1819,713,-8061,6767,-1053,1.0
3785,3563,2392,-818,-6039,-1797,696,-8026,6727,-1053,1.0
3817,3572,2396,-785,-6080,-1811,722,-8054,6761,-1054,1.0
3419,3216,2165,-734,-5454,-1643,631,-7218,6058,-945,1.0
4244,3999,2681,-925,-6776,-1998,780,-9032,7566,-1182,1.0
4389,4136,2773,-957,-7009,-2066,808,-9344,7829,-1222,1.0
3529,3311,2229,-742,-5626,-1696,660,-7436,6246,-972,1.0
3760,3536,2377,-806,-5999,-1793,696,-7957,6676,-1041,1.0
3892,3668,2463,-850,-6211,-1848,713,-8261,6923,-1083,1.0
3692,3464,2325,-778,-5882,-1755,688,-7799,6542,-1025,1.0
3850,3642,2448,-867,-6153,-1830,693,-8199,6865,-1073,1.0
3391,3174,2131,-696,-5398,-1620,639,-7134,5990,-937,1.0
3316,3116,2094,-705,-5284,-1586,612,-6998,5869,-921,1.0
2979,2793,1884,-622,-4744,-1448,555,-6243,5247,-818,1.0
3401,3189,2145,-710,-5420,-1629,636,-7166,6016,-939,1.0
3916,3684,2472,-842,-6246,-1854,723,-8304,6961,-1088,1.0
3418,3210,2159,-725,-5447,-1638,633,-7208,6048,-946,1.0
3770,3533,2368,-782,-6005,-1784,708,-7965,6682,-1045,1.0
4315,4077,2734,-962,-6894,-2033,783,-9204,7705,-1205,1.0
3858,3631,2439,-833,-6157,-1833,711,-8180,6859,-1070,1.0
3750,3536,2376,-823,-5985,-1784,684,-7958,6668,-1044,1.0
3491,3304,2228,-791,-5578,-1683,626,-7405,6206,-970,1.0
3425,3219,2160,-728,-5457,-1628,632,-7241,6068,-954,1.0
3579,3357,2257,-752,-5703,-1712,669,-7547,6336,-988,1.0
3750,3533,2368,-814,-5983,-1767,685,-7970,6672,-1048,1.0
3974,3748,2515,-872,-6343,-1881,726,-8447,7076,-1107,1.0
3931,3712,2495,-873,-6279,-1870,714,-8357,7002,-1093,1.0
3919,3670,2462,-811,-6244,-1857,740,-8278,6949,-1082,1.0
3577,3358,2257,-756,-5701,-1706,665,-7554,6339,-990,1.0
3292,3087,2079,-689,-5244,-1589,616,-6919,5813,-906,1.0
3826,3577,2402,-780,-6092,-1822,728,-8057,6769,-1054,1.0
3894,3659,2458,-829,-6211,-1853,725,-8240,6914,-1077,1.0
3511,3306,2224,-761,-5602,-1679,644,-7429,6230,-973,1.0
4011,3793,2544,-900,-6408,-1890,722,-8556,7158,-1124,1.0
3608,3389,2276,-766,-5751,-1718,669,-7626,6396,-1001,1.0
3879,3653,2451,-841,-6189,-1836,712,-8234,6899,-1081,1.0
3630,3407,2292,-764,-5788,-1737,678,-7659,6432,-1000,1.0
3738,3507,2357,-784,-5960,-1784,701,-7891,6626,-1031,1.0
3805,3581,2406,-820,-6071,-1809,702,-8062,6761,-1055,1.0
3834,3617,2428,-844,-6120,-1819,698,-8146,6824,-1069,1.0
3108,2913,1958,-646,-4947,-1491,579,-6535,5484,-861,1.0
4023,3770,2530,-838,-6413,-1907,758,-8504,7139,-1111,1.0
3631,3414,2293,-777,-5789,-1729,671,-7682,6441,-1008,1.0
3918,3673,2460,-817,-6241,-1846,734,-8292,6952,-1089,1.0
3861,3621,2433,-809,-6155,-1839,725,-8154,6846,-1066,1.0
3883,3643,2445,-818,-6188,-1843,726,-8210,6888,-1076,1.0
3712,3484,2340,-782,-5918,-1766,693,-7845,6584,-1026,1.0
3388,3201,2156,-755,-5410,-1628,611,-7179,6016,-942,1.0
4077,3826,2567,-860,-6500,-1929,763,-8633,7242,-1130,1.0
3750,3537,2380,-823,-5989,-1790,685,-7954,6669,-1039,1.0
3529,3327,2237,-771,-5632,-1683,643,-7480,6269,-981,1.0
3312,3114,2092,-707,-5279,-1583,610,-6994,5865,-920,1.0
4042,3788,2540,-840,-6442,-1912,762,-8549,7174,-1118,1.0
4411,4151,2782,-952,-7041,-2072,816,-9386,7865,-1227,1.0
4298,4048,2713,-933,-6861,-2020,792,-9148,7663,-1198,1.0
3960,3735,2510,-871,-6324,-1882,724,-8412,7050,-1100,1.0
3893,3663,2463,-840,-6212,-1858,720,-8242,6916,-1076,1.0
3973,3724,2499,-828,-6332,-1886,748,-8395,7047,-1097,1.0
3785,3558,2394,-810,-6039,-1811,703,-8002,6717,-1045,1.0
3774,3545,2378,-800,-6016,-1787,701,-7990,6699,-1048,1.0
3540,3313,2227,-728,-5637,-1695,669,-7446,6256,-974,1.0
3185,3000,2021,-691,-5080,-1536,582,-6721,5638,-881,1.0
3551,3339,2248,-760,-5664,-1705,657,-7497,6294,-980,1.0
3315,3110,2093,-695,-5282,-1592,618,-6980,5861,-915,1.0
3485,3274,2198,-739,-5553,-1659,645,-7363,6174,-968,1.0
3636,3406,2289,-752,-5793,-1738,685,-7661,6435,-1002,1.0
3484,3287,2218,-767,-5565,-1684,636,-7366,6183,-960,1.0
3494,3271,2200,-721,-5564,-1677,659,-7347,6173,-962,1.0
3852,3608,2419,-797,-6136,-1822,725,-8138,6829,-1066,1.0
3813,3575,2398,-796,-6076,-1807,715,-8060,6762,-1057,1.0
3936,3710,2495,-861,-6286,-1877,723,-8351,7003,-1090,1.0
3800,3565,2395,-798,-6058,-1811,712,-8025,6737,-1049,1.0
3488,3307,2229,-798,-5577,-1674,620,-7418,6213,-971,1.0
3169,2992,2015,-700,-5057,-1524,572,-6705,5619,-881,1.0
3555,3335,2237,-746,-5663,-1689,663,-7507,6297,-987,1.0
3951,3702,2483,-819,-6297,-1872,745,-8349,7008,-1092,1.0
3758,3542,2380,-820,-5999,-1787,688,-7974,6683,-1044,1.0
3860,3629,2437,-827,-6157,-1833,715,-8176,6857,-1070,1.0
3565,3353,2257,-764,-5687,-1710,659,-7530,6320,-985,1.0
3159,2984,2008,-702,-5041,-1514,567,-6691,5603,-881,1.0
3946,3708,2488,-840,-6292,-1868,733,-8360,7010,-1095,1.0
3458,3242,2181,-722,-5510,-1659,648,-7282,6116,-953,1.0
3434,3227,2168,-730,-5474,-1640,635,-7252,6083,-952,1.0
3328,3142,2115,-735,-5313,-1598,603,-7047,5907,-924,1.0
3497,3279,2206,-731,-5573,-1677,655,-7367,6187,-964,1.0
3827,3591,2414,-807,-6102,-1825,716,-8084,6787,-1056,1.0
3732,3503,2352,-786,-5949,-1776,697,-7886,6618,-1033,1.0
3525,3314,2228,-753,-5620,-1685,652,-7448,6248,-976,1.0
4196,3947,2648,-903,-6696,-1982,777,-8910,7470,-1165,1.0
3170,2970,1999,-657,-5049,-1526,593,-6661,5595,-874,1.0
3465,3258,2192,-741,-5526,-1662,641,-7315,6139,-957,1.0
3636,3414,2292,-768,-5795,-1731,677,-7682,6445,-1008,1.0
3973,3722,2499,-825,-6333,-1885,750,-8395,7048,-1096,1.0
